caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case227,Packing,ID4820,2012-01-05 07:00:00,2012-01-05 08:00:00,Role 5,1815,3600.0,720.0,0.2,0.406,0.4166666666666667,0.4166666666666667,0.4166666666666667,3600.0,12,10
Case189,Packing,ID4820,2012-01-05 07:00:00,2012-01-05 08:00:00,Role 5,1128,3600.0,720.0,0.2,0.406,0.4166666666666667,0.4166666666666667,0.4166666666666667,3600.0,12,10
Case185,Packing,ID4820,2012-01-05 07:00:00,2012-01-05 08:00:00,Role 5,1043,3600.0,720.0,0.2,0.406,0.4166666666666667,0.4166666666666667,0.4166666666666667,3600.0,12,10
Case185,Packing,ID4820,2012-01-05 07:00:00,2012-01-05 08:00:00,Role 5,1042,3600.0,720.0,0.2,0.406,0.4166666666666667,0.4166666666666667,0.4166666666666667,3600.0,12,10
Case238,Turning & Milling,ID4167,2012-01-05 07:49:00,2012-01-05 18:32:00,Role 1,2088,38580.0,38580.0,1.0,0.2628926905132193,0.3391653706583722,0.08224668022490726,0.44873113854595337,38580.0,21,1
Case263,Turning & Milling,ID4219,2012-01-05 13:48:00,2012-01-05 14:06:00,Role 1,2689,1080.0,1080.0,1.0,0.19777777777777777,0.23148148148148148,0.05341880341880342,0.008573388203017833,1080.0,21,1
Case199,Turning & Milling,ID4641,2012-01-05 13:52:00,2012-01-05 22:32:00,Role 1,1312,31200.0,31200.0,1.0,0.42146153846153844,0.37676282051282056,0.10070266272189349,0.4031207133058985,31200.0,21,1
Case210,Turning & Milling Q.C.,ID4618,2012-01-05 13:54:00,2012-01-05 14:35:00,Role 3,1603,2460.0,2460.0,1.0,0.3004878048780488,0.08333333333333333,0.16920731707317074,0.037753222836095765,2460.0,22,8
Case225,Grinding Rework,ID4872,2012-01-05 13:57:00,2012-01-05 22:52:00,Role 2,1740,32100.0,32100.0,1.0,0.4217570093457943,0.08333333333333336,0.0300103842159917,0.5709711846318036,32100.0,6,7
Case227,Final Inspection Q.C.,ID4287,2012-01-05 14:00:00,2012-01-05 14:56:00,Role 3,1816,3360.0,3360.0,1.0,0.3207142857142857,0.16666666666666666,0.1640625,0.05426356589147287,3360.0,3,8
Case250,Final Inspection Q.C.,ID4163,2012-01-05 14:00:00,2012-01-05 19:50:00,Role 3,2317,21000.0,21000.0,1.0,0.40880000000000016,0.15738095238095237,0.16410714285714287,0.32025193798449614,21000.0,3,8
Case250,Milling,ID4326,2012-01-05 14:00:00,2012-01-05 23:00:00,Role 4,2318,32400.0,32400.0,1.0,0.4214814814814815,0.08333333333333333,0.0625,0.8059701492537313,32400.0,9,9
Case266,Turning & Milling,ID4429,2012-01-05 14:06:00,2012-01-05 21:17:00,Role 1,2738,25860.0,25860.0,1.0,0.4195823665893271,0.3750966744006187,0.09981260039264682,0.3326474622770919,25860.0,21,1
Case265,Turning,ID0997,2012-01-05 14:34:00,2012-01-05 15:26:00,Role 1,2720,3120.0,3120.0,1.0,0.36153846153846153,0.08333333333333333,0.08653846153846154,0.049010367577756835,3120.0,20,1
Case210,Turning & Milling,ID4529,2012-01-05 15:00:00,2012-01-06 00:00:00,Role 1,1604,32400.0,32400.0,1.0,0.4241481481481481,0.39444444444444443,0.10648148148148145,0.4382716049382716,32400.0,21,1
Case238,Turning & Milling Q.C.,ID4618,2012-01-05 15:00:00,2012-01-05 16:23:00,Role 3,2089,4980.0,4980.0,1.0,0.4072289156626506,0.08333333333333333,0.15135542168674698,0.07642725598526703,4980.0,22,8
Case153,Final Inspection Q.C.,ID4287,2012-01-05 15:05:00,2012-01-05 15:40:00,Role 3,691,2100.0,2100.0,1.0,0.4228571428571428,0.16666666666666666,0.1875,0.03391472868217054,2100.0,3,8
Case246,Flat Grinding,ID0998,2012-01-05 15:16:00,2012-01-05 17:35:00,Role 7,2253,8340.0,8340.0,1.0,0.417841726618705,0.08333333333333333,0.12499999999999999,0.2957446808510638,8340.0,5,12
Case263,Turning & Milling,ID0997,2012-01-05 15:30:00,2012-01-05 17:45:00,Role 1,2690,8100.0,8100.0,1.0,0.41837037037037034,0.4166666666666667,0.100997150997151,0.11574074074074074,8100.0,21,1
Case185,Final Inspection Q.C.,ID4287,2012-01-05 16:30:00,2012-01-05 17:13:00,Role 3,1044,2580.0,2580.0,1.0,0.4204651162790698,0.2054263565891473,0.15406976744186046,0.05135658914728682,2580.0,3,8
Case236,Final Inspection Q.C.,ID4618,2012-01-05 16:53:00,2012-01-05 22:29:00,Role 3,2034,20160.0,17910.0,0.8883928571428571,0.4524999999999999,0.13219246031746032,0.17615327380952375,0.25823643410852715,20160.0,3,8
Case201,Turning,ID4219,2012-01-05 17:10:00,2012-01-05 17:11:00,Role 1,1442,60.0,60.0,1.0,0.48,0.08333333333333333,0.11538461538461539,0.000942507068803016,60.0,20,1
Case201,Turning,ID4219,2012-01-05 17:12:00,2012-01-05 20:52:00,Role 1,1443,13200.0,13200.0,1.0,0.4425454545454545,0.08333333333333331,0.10865384615384616,0.20735155513666353,13200.0,20,1
Case263,Turning & Milling Q.C.,ID4287,2012-01-05 17:30:00,2012-01-05 18:30:00,Role 3,2691,3600.0,3600.0,1.0,0.42466666666666675,0.08333333333333333,0.1875,0.055248618784530384,3600.0,22,8
Case215,Turning & Milling,ID0997,2012-01-05 18:20:00,2012-01-05 22:21:00,Role 1,1668,14460.0,14460.0,1.0,0.46224066390041485,0.40041493775933606,0.1115544206830514,0.19855967078189302,14460.0,21,1
Case233,Laser Marking,ID0998,2012-01-05 18:23:00,2012-01-05 18:45:00,Role 7,1936,1320.0,1320.0,1.0,0.4563636363636364,0.08333333333333333,0.125,0.07213114754098361,1320.0,8,12
Case185,Turning & Milling Q.C.,ID4287,2012-01-05 18:30:00,2012-01-05 21:40:00,Role 3,1045,11400.0,11400.0,1.0,0.46357894736842103,0.10087719298245613,0.1782894736842105,0.21178637200736647,11400.0,22,8
Case263,Flat Grinding,ID0998,2012-01-05 18:46:00,2012-01-05 19:27:00,Role 7,2692,2460.0,2460.0,1.0,0.45268292682926825,0.08333333333333333,0.125,0.08723404255319149,2460.0,5,12
Case267,Turning & Milling,ID4167,2012-01-05 19:14:00,2012-01-06 00:58:00,Role 1,2806,20640.0,20640.0,1.0,0.4109302325581394,0.38590116279069764,0.10722271914132375,0.27314814814814814,20640.0,21,1
Case233,Flat Grinding,ID0998,2012-01-05 19:28:00,2012-01-05 21:51:00,Role 7,1937,8580.0,8580.0,1.0,0.47048951048951054,0.08333333333333333,0.125,0.30425531914893617,8580.0,5,12
Case201,Turning,ID4219,2012-01-05 20:53:00,2012-01-06 00:37:00,Role 1,1444,13440.0,13440.0,1.0,0.40946428571428567,0.08333333333333333,0.10903159340659342,0.2111215834118756,13440.0,20,1
Case255,Turning Q.C.,ID4618,2012-01-05 20:58:00,2012-01-05 22:13:00,Role 3,2376,4500.0,2250.0,0.5,0.48906666666666665,0.08333333333333333,0.22083333333333333,0.1820388349514563,4500.0,23,8
Case266,Turning & Milling Q.C.,ID4163,2012-01-05 21:00:00,2012-01-05 23:10:00,Role 3,2739,7800.0,7800.0,1.0,0.4396923076923077,0.10897435897435899,0.1596153846153846,0.15653775322283608,7800.0,22,8
Case266,Turning & Milling,ID4429,2012-01-05 21:22:00,2012-01-06 00:37:00,Role 1,2740,11700.0,11700.0,1.0,0.3965128205128206,0.38717948717948714,0.10857988165680474,0.15534979423868311,11700.0,21,1
Case199,Round Grinding,ID4445,2012-01-05 22:09:00,2012-01-06 02:53:00,Role 2,1313,17040.0,17040.0,1.0,0.2745070422535211,0.19424882629107984,0.07423708920187792,0.2669354838709677,17040.0,15,7
Case215,Turning & Milling,ID0997,2012-01-05 22:22:00,2012-01-06 00:47:00,Role 1,1669,8700.0,8700.0,1.0,0.35475862068965514,0.3660919540229885,0.10278514588859416,0.10922496570644719,8700.0,21,1
Case277,Lapping,ID4528,2012-01-05 23:00:00,2012-01-05 23:54:00,Role 2,3045,3240.0,3240.0,1.0,0.34444444444444444,0.08333333333333333,0.06893004115226337,0.03345724907063197,3240.0,7,7
Case199,Turning & Milling,ID3846,2012-01-05 23:03:00,2012-01-06 14:00:00,Role 1,1314,53820.0,53820.0,1.0,0.2558751393534002,0.2989594946116685,0.06976245605008147,0.5517832647462277,53820.0,21,1
Case199,Round Grinding,ID4385,2012-01-05 23:28:00,2012-01-06 13:48:00,Role 2,1315,51600.0,51600.0,1.0,0.2552558139534884,0.2001937984496124,0.06983204134366924,0.8330645161290322,51600.0,15,7
Case266,Turning & Milling Q.C.,ID4287,2012-01-06 00:00:00,2012-01-06 00:35:00,Role 3,2741,2100.0,2100.0,1.0,0.392,0.08333333333333333,0.0625,0.03222836095764273,2100.0,22,8
Case277,Round Grinding,ID4528,2012-01-06 00:00:00,2012-01-06 01:30:00,Role 2,3046,5400.0,5400.0,1.0,0.26888888888888884,0.25,0.08333333333333334,0.10887096774193548,5400.0,15,7
Case219,Lapping,ID0998,2012-01-06 00:07:00,2012-01-06 00:35:00,Role 7,1689,1680.0,1680.0,1.0,0.4,0.08333333333333333,0.125,0.01734820322180917,1680.0,7,12
Case201,Turning,ID4219,2012-01-06 00:39:00,2012-01-06 00:42:00,Role 1,1445,180.0,180.0,1.0,0.28,0.08333333333333333,0.07692307692307693,0.002827521206409048,180.0,20,1
Case277,Round Grinding,ID4528,2012-01-06 01:30:00,2012-01-06 06:45:00,Role 2,3047,18900.0,18900.0,1.0,0.24266666666666667,0.23439153439153437,0.08430335097001762,0.357258064516129,18900.0,15,7
Case266,Turning & Milling,ID4932,2012-01-06 02:51:00,2012-01-06 03:50:00,Role 1,2742,3540.0,3540.0,1.0,0.2,0.24717514124293785,0.05704041720990874,0.030006858710562415,3540.0,21,1
Case267,Turning & Milling,ID4794,2012-01-06 03:21:00,2012-01-06 08:14:00,Role 1,2807,17580.0,8900.0,0.5062571103526735,0.29720136518771334,0.35210466439135374,0.07666054082436335,0.21227709190672153,17580.0,21,1
Case210,Turning & Milling,ID4794,2012-01-06 03:22:00,2012-01-06 07:00:00,Role 1,1605,13080.0,6540.0,0.5,0.28440366972477066,0.3597094801223242,0.07683486238532111,0.1613511659807956,13080.0,21,1
Case266,Turning & Milling,ID4932,2012-01-06 03:51:00,2012-01-06 13:41:00,Role 1,2743,35400.0,35400.0,1.0,0.2682033898305085,0.3422316384180791,0.0766949152542373,0.41546639231824417,35400.0,21,1
Case199,Round Grinding,ID4355,2012-01-06 03:52:00,2012-01-06 14:00:00,Role 2,1316,36480.0,36480.0,1.0,0.2640789473684211,0.18873355263157898,0.06610928362573101,0.555241935483871,36480.0,15,7
Case215,Turning & Milling,ID4445,2012-01-06 03:53:00,2012-01-06 05:03:00,Role 2,1670,4200.0,4200.0,1.0,0.32,0.4166666666666667,0.1111111111111111,0.06001371742112483,4200.0,21,7
Case236,Packing,ID4491,2012-01-06 07:00:00,2012-01-06 08:00:00,Role 5,2035,3600.0,3600.0,1.0,0.358,0.24999999999999997,0.25,0.25,3600.0,12,10
Case254,Packing,ID4820,2012-01-06 07:00:00,2012-01-06 08:00:00,Role 5,2373,3600.0,1800.0,0.5,0.358,0.24999999999999997,0.25,0.25,3600.0,12,10
Case153,Packing,ID4820,2012-01-06 07:00:00,2012-01-06 08:00:00,Role 5,692,3600.0,1800.0,0.5,0.358,0.24999999999999997,0.25,0.25,3600.0,12,10
Case230,Turning & Milling,ID4794,2012-01-06 07:03:00,2012-01-06 08:14:00,Role 1,1855,4260.0,2120.0,0.49765258215962443,0.33690140845070427,0.3345070422535212,0.07719393282773565,0.048868312757201646,4260.0,21,1
Case230,Turning & Milling,ID4794,2012-01-06 08:13:00,2012-01-06 13:39:00,Role 1,1856,19560.0,9800.0,0.5010224948875256,0.24,0.3333333333333333,0.07692307692307694,0.22359396433470508,19560.0,21,1
Case267,Turning & Milling,ID4794,2012-01-06 08:15:00,2012-01-06 13:39:00,Role 1,2808,19440.0,9720.0,0.5,0.24,0.3333333333333333,0.07692307692307693,0.2222222222222222,19440.0,21,1
Case210,Turning & Milling Q.C.,ID4618,2012-01-06 13:50:00,2012-01-06 15:27:00,Role 3,1606,5820.0,4380.0,0.7525773195876289,0.3381443298969071,0.12457044673539519,0.09342783505154639,0.13351749539594843,5820.0,22,8
Case201,Turning,ID4219,2012-01-06 13:51:00,2012-01-06 15:00:00,Role 1,1446,4140.0,4140.0,1.0,0.3072463768115942,0.14251207729468598,0.07023411371237459,0.1112158341187559,4140.0,20,1
Case154,Flat Grinding,ID3716,2012-01-06 14:00:00,2012-01-06 18:30:00,Role 11,694,16200.0,16200.0,1.0,0.3703703703703704,0.08333333333333331,0.24999999999999994,0.574468085106383,16200.0,5,3
Case199,Turning & Milling,ID4132,2012-01-06 14:00:00,2012-01-07 13:00:00,Role 1,1317,82800.0,82800.0,1.0,0.1808115942028986,0.25199275362318835,0.06723801560758083,0.7155349794238683,82800.0,21,1
Case250,Milling,ID4326,2012-01-06 14:00:00,2012-01-06 20:00:00,Role 4,2319,21600.0,21600.0,1.0,0.3463333333333335,0.08333333333333331,0.062499999999999986,0.5373134328358209,21600.0,9,9
Case199,Round Grinding,ID4355,2012-01-06 14:01:00,2012-01-06 19:53:00,Role 2,1318,21120.0,21120.0,1.0,0.35045454545454546,0.08333333333333331,0.027777777777777766,0.14193548387096774,21120.0,15,7
Case155,Turning,ID0997,2012-01-06 14:11:00,2012-01-06 18:56:00,Role 1,697,17100.0,17100.0,1.0,0.36729824561403496,0.16637426900584792,0.09385964912280706,0.5362865221489161,17100.0,20,1
Case266,Turning & Milling,ID4429,2012-01-06 14:21:00,2012-01-06 19:39:00,Role 1,2744,19080.0,19080.0,1.0,0.35987421383647794,0.25786163522012584,0.09530720851475571,0.16872427983539096,19080.0,21,1
Case267,Turning & Milling,ID4167,2012-01-06 14:34:00,2012-01-06 19:52:00,Role 1,2809,19080.0,19080.0,1.0,0.3578616352201257,0.2612683438155137,0.09530720851475571,0.17095336076817558,19080.0,21,1
Case267,Turning & Milling Q.C.,ID4618,2012-01-06 14:39:00,2012-01-06 16:44:00,Role 3,2810,7500.0,6060.0,0.808,0.40543999999999997,0.11533333333333333,0.0865,0.15930018416206262,7500.0,22,8
Case201,Turning,ID4219,2012-01-06 15:01:00,2012-01-06 19:40:00,Role 1,1447,16740.0,16740.0,1.0,0.3584229390681003,0.1535244922341696,0.09608491866556385,0.48444863336475025,16740.0,20,1
Case199,Lapping,ID0998,2012-01-06 15:09:00,2012-01-06 17:03:00,Role 7,1319,6840.0,6840.0,1.0,0.4056140350877193,0.08333333333333333,0.125,0.07063197026022305,6840.0,7,12
Case215,Turning & Milling Q.C.,ID4618,2012-01-06 16:45:00,2012-01-06 16:46:00,Role 3,1671,60.0,60.0,1.0,0.4,0.08333333333333333,0.0625,0.0009208103130755065,60.0,22,8
Case215,Turning & Milling Q.C.,ID4618,2012-01-06 16:47:00,2012-01-06 18:02:00,Role 3,1672,4500.0,4320.0,0.96,0.3717333333333333,0.08888888888888889,0.0675,0.07366482504604052,4500.0,22,8
Case210,Turning & Milling Q.C.,ID4618,2012-01-06 17:04:00,2012-01-06 17:09:00,Role 3,1607,300.0,150.0,0.5,0.4,0.16666666666666666,0.125,0.009208103130755065,300.0,22,8
Case254,Final Inspection Q.C.,ID4618,2012-01-06 17:24:00,2012-01-06 17:25:00,Role 3,2374,60.0,30.0,0.5,0.4,0.08333333333333333,0.125,0.00048449612403100775,60.0,3,8
Case155,Turning & Milling,ID0997,2012-01-06 18:56:00,2012-01-06 19:38:00,Role 1,698,2520.0,2520.0,1.0,0.2914285714285714,0.3333333333333333,0.09615384615384616,0.02880658436213992,2520.0,21,1
Case210,Laser Marking,ID4882,2012-01-06 19:26:00,2012-01-06 19:49:00,Role 7,1608,1380.0,1380.0,1.0,0.3026086956521739,0.08333333333333333,0.125,0.07540983606557378,1380.0,8,12
Case155,Turning & Milling,ID0997,2012-01-06 19:38:00,2012-01-06 20:53:00,Role 1,699,4500.0,4500.0,1.0,0.18613333333333335,0.3011111111111111,0.07717948717948718,0.04646776406035665,4500.0,21,1
Case201,Turning,ID4219,2012-01-06 19:40:00,2012-01-06 20:08:00,Role 1,1448,1680.0,1680.0,1.0,0.22,0.08333333333333333,0.07692307692307693,0.02639019792648445,1680.0,20,1
Case266,Turning & Milling,ID4529,2012-01-06 20:00:00,2012-01-07 14:00:00,Role 1,2745,64800.0,32400.0,0.5,0.12003703703703703,0.24945987654320986,0.05771011396011396,0.5543552812071331,64800.0,21,1
Case267,Turning & Milling,ID4529,2012-01-06 20:00:00,2012-01-07 14:00:00,Role 1,2811,64800.0,32400.0,0.5,0.12003703703703703,0.24945987654320986,0.05771011396011396,0.5543552812071331,64800.0,21,1
Case267,Turning & Milling,ID4529,2012-01-07 14:00:00,2012-01-08 06:30:00,Role 1,2812,59400.0,29700.0,0.5,0.08375757575757575,0.16666666666666666,0.038461538461538464,0.3395061728395062,59400.0,21,1
Case266,Turning & Milling,ID4529,2012-01-07 14:00:00,2012-01-08 06:30:00,Role 1,2746,59400.0,29700.0,0.5,0.08375757575757575,0.16666666666666666,0.038461538461538464,0.3395061728395062,59400.0,21,1
Case199,Round Grinding,ID4445,2012-01-08 04:57:00,2012-01-08 13:57:00,Role 2,1320,32400.0,32400.0,1.0,0.13903703703703704,0.08441358024691359,0.031995884773662546,0.22056451612903225,32400.0,15,7
Case266,Turning & Milling,ID4641,2012-01-08 06:36:00,2012-01-08 13:35:00,Role 1,2747,25140.0,10590.0,0.4212410501193317,0.14625298329355607,0.1664677804295943,0.047640903249495145,0.14351851851851852,25140.0,21,1
Case267,Turning & Milling,ID4641,2012-01-08 06:37:00,2012-01-08 13:43:00,Role 1,2813,25560.0,10980.0,0.4295774647887324,0.14525821596244132,0.16510172143974958,0.047219212712170465,0.144718792866941,25560.0,21,1
Case225,Laser Marking,ID4872,2012-01-08 07:00:00,2012-01-08 08:15:00,Role 2,1741,4500.0,4500.0,1.0,0.16,0.08333333333333333,0.05555555555555555,0.2459016393442623,4500.0,8,7
Case233,Turn & Mill. & Screw Assem,ID4641,2012-01-08 10:13:00,2012-01-08 12:58:00,Role 1,1938,9900.0,3300.0,0.3333333333333333,0.16,0.08333333333333333,0.057692307692307696,0.24774774774774774,9900.0,19,1
Case233,Turn & Mill. & Screw Assem,ID4641,2012-01-08 12:59:00,2012-01-08 13:36:00,Role 1,1939,2220.0,750.0,0.33783783783783783,0.15891891891891893,0.08333333333333333,0.057172557172557176,0.05555555555555555,2220.0,19,1
Case201,Turning,ID4219,2012-01-08 13:43:00,2012-01-08 14:54:00,Role 1,1449,4260.0,4260.0,1.0,0.2523943661971831,0.08333333333333333,0.04685807150595883,0.06691800188501414,4260.0,20,1
Case250,Milling,ID4326,2012-01-08 13:49:00,2012-01-09 00:59:00,Role 4,2320,40200.0,40200.0,1.0,0.4008358208955223,0.08333333333333333,0.06249999999999999,1.0,40200.0,9,9
Case277,Round Grinding,ID4528,2012-01-08 13:50:00,2012-01-08 15:30:00,Role 2,3048,6000.0,6000.0,1.0,0.262,0.08916666666666667,0.02972222222222222,0.04314516129032258,6000.0,15,7
Case233,Turning & Milling Q.C.,ID4287,2012-01-08 14:00:00,2012-01-08 15:00:00,Role 3,1940,3600.0,3600.0,1.0,0.292,0.09722222222222221,0.13541666666666666,0.06445672191528545,3600.0,22,8
Case267,Turning & Milling,ID4932,2012-01-08 14:00:00,2012-01-08 23:05:00,Role 1,2814,32700.0,29910.0,0.9146788990825688,0.40748623853211013,0.33960244648318055,0.0834862385321101,0.3808299039780521,32700.0,21,1
Case154,Final Inspection Q.C.,ID4493,2012-01-08 14:00:00,2012-01-08 17:11:00,Role 3,695,11460.0,11460.0,1.0,0.3283769633507853,0.08333333333333333,0.1943717277486911,0.09253875968992248,11460.0,3,8
Case266,Turning & Milling,ID4932,2012-01-08 14:06:00,2012-01-08 15:39:00,Role 1,2748,5580.0,2790.0,0.5,0.27354838709677415,0.16666666666666666,0.04838709677419355,0.03189300411522634,5580.0,21,1
Case210,Laser Marking,ID4882,2012-01-08 14:30:00,2012-01-08 14:50:00,Role 7,1609,1200.0,1200.0,1.0,0.32,0.08333333333333333,0.125,0.06557377049180328,1200.0,8,12
Case267,Turning & Milling Q.C.,ID4618,2012-01-08 14:50:00,2012-01-08 17:00:00,Role 3,2815,7800.0,6000.0,0.7692307692307693,0.3304615384615384,0.20512820512820515,0.21634615384615385,0.2946593001841621,7800.0,22,8
Case277,Lapping,ID4528,2012-01-08 15:30:00,2012-01-08 15:40:00,Role 2,3049,600.0,600.0,1.0,0.23600000000000002,0.08333333333333333,0.027777777777777776,0.006195786864931847,600.0,7,7
Case185,Turning & Milling Q.C.,ID4287,2012-01-08 16:00:00,2012-01-08 18:14:00,Role 3,1046,8040.0,8040.0,1.0,0.4576119402985075,0.2680348258706467,0.26259328358208955,0.39686924493554326,8040.0,22,8
Case203,Turning & Milling Q.C.,ID4618,2012-01-08 16:00:00,2012-01-08 17:43:00,Role 3,1470,6180.0,4380.0,0.7087378640776699,0.4633009708737864,0.2985436893203883,0.2858009708737864,0.3397790055248619,6180.0,22,8
Case266,Turning & Milling Q.C.,ID4163,2012-01-08 16:00:00,2012-01-08 19:50:00,Role 3,2749,13800.0,13800.0,1.0,0.43008695652173917,0.21413043478260874,0.19646739130434782,0.5441988950276243,13800.0,22,8
Case233,Turn & Mill. & Screw Assem,ID3846,2012-01-08 16:03:00,2012-01-08 17:34:00,Role 1,1941,5460.0,5460.0,1.0,0.4681318681318682,0.08333333333333333,0.09108199492814878,0.13663663663663664,5460.0,19,1
Case277,Round Grinding,ID4528,2012-01-08 16:03:00,2012-01-08 17:00:00,Role 2,3050,3420.0,3420.0,1.0,0.4631578947368421,0.08333333333333333,0.027777777777777776,0.022983870967741935,3420.0,15,7
Case155,Turning & Milling,ID0997,2012-01-08 16:08:00,2012-01-08 22:39:00,Role 1,700,23460.0,23460.0,1.0,0.4576982097186699,0.4034526854219948,0.09733425142632308,0.3245884773662551,23460.0,21,1
Case199,Turning & Milling,ID4132,2012-01-08 16:12:00,2012-01-08 22:39:00,Role 1,1321,23220.0,23220.0,1.0,0.4582945736434108,0.40590008613264433,0.09774398727887103,0.3232167352537723,23220.0,21,1
Case230,Turning & Milling,ID4794,2012-01-08 16:13:00,2012-01-08 19:09:00,Role 1,1857,10560.0,10560.0,1.0,0.4395454545454545,0.3778409090909091,0.09604458041958042,0.1368312757201646,10560.0,21,1
Case277,Round Grinding,ID4528,2012-01-08 17:00:00,2012-01-09 00:43:00,Role 2,3051,27780.0,27780.0,1.0,0.44414686825053984,0.16558675305975526,0.05837532997360212,0.3709677419354839,27780.0,15,7
Case199,Round Grinding,ID4385,2012-01-08 17:02:00,2012-01-08 20:20:00,Role 2,1322,11880.0,11880.0,1.0,0.4242424242424242,0.16666666666666666,0.05555555555555555,0.1596774193548387,11880.0,15,7
Case201,Turning Q.C.,ID4493,2012-01-08 17:12:00,2012-01-08 18:13:00,Role 3,1450,3660.0,3660.0,1.0,0.459672131147541,0.08333333333333333,0.2192622950819672,0.14805825242718446,3660.0,23,8
Case248,Turning & Milling,ID3846,2012-01-08 17:35:00,2012-01-08 22:53:00,Role 1,2256,19080.0,19080.0,1.0,0.4499371069182391,0.42190775681341725,0.097363328495404,0.2760631001371742,19080.0,21,1
Case155,Turning & Milling Q.C.,ID4618,2012-01-08 18:36:00,2012-01-08 18:59:00,Role 3,701,1380.0,1380.0,1.0,0.4,0.16666666666666666,0.125,0.0423572744014733,1380.0,22,8
Case230,Turning & Milling,ID4794,2012-01-08 19:10:00,2012-01-09 00:49:00,Role 1,1858,20340.0,17070.0,0.8392330383480826,0.44932153392330376,0.3702064896755162,0.08543226684819605,0.25823045267489714,20340.0,21,1
Case230,Turning & Milling Q.C.,ID4618,2012-01-08 19:17:00,2012-01-08 19:28:00,Role 3,1859,660.0,660.0,1.0,0.4290909090909091,0.22727272727272727,0.17045454545454544,0.027624309392265192,660.0,22,8
